period.until,variable,value
2006-09-10,Pareto/NBD Standard,93.2278249385272
2006-09-11,Pareto/NBD Standard,93.2186365436501
2006-09-12,Pareto/NBD Standard,93.2094663795287
2006-09-13,Pareto/NBD Standard,93.2003143561888
2006-09-14,Pareto/NBD Standard,93.1911803843977
2006-09-15,Pareto/NBD Standard,93.1820643756946
2006-09-16,Pareto/NBD Standard,93.1729662422877
2006-09-17,Pareto/NBD Standard,93.1638858972146
2006-09-18,Pareto/NBD Standard,93.1548232541536
2006-09-19,Pareto/NBD Standard,93.1457782275393
2006-09-20,Pareto/NBD Standard,93.1367507324467
2006-09-21,Pareto/NBD Standard,93.1277406847512
2006-09-22,Pareto/NBD Standard,93.1187480009394
2006-09-23,Pareto/NBD Standard,93.1097725981817
2006-09-24,Pareto/NBD Standard,93.1008143943327
2006-09-25,Pareto/NBD Standard,93.0918733079452
2006-09-26,Pareto/NBD Standard,93.0829492581688
2006-09-27,Pareto/NBD Standard,93.074042164837
2006-09-28,Pareto/NBD Standard,93.065151948409
2006-09-29,Pareto/NBD Standard,93.056278529999
2006-09-30,Pareto/NBD Standard,93.0474218313175
2006-10-01,Pareto/NBD Standard,93.0385817747301
2006-10-02,Pareto/NBD Standard,93.029758283199
2006-10-03,Pareto/NBD Standard,93.0209512802685
2006-10-04,Pareto/NBD Standard,93.0121606901521
2006-10-05,Pareto/NBD Standard,93.0033864375437
2006-10-06,Pareto/NBD Standard,92.9946284478356
2006-10-07,Pareto/NBD Standard,92.985886646944
2006-10-08,Pareto/NBD Standard,92.9771609613672
2006-10-09,Pareto/NBD Standard,92.968451318171
2006-10-10,Pareto/NBD Standard,92.9597576449596
2006-10-11,Pareto/NBD Standard,92.9510798699484
2006-10-12,Pareto/NBD Standard,92.9424179218477
2006-10-13,Pareto/NBD Standard,92.9337717299204
2006-10-14,Pareto/NBD Standard,92.9251412239973
2006-10-15,Pareto/NBD Standard,92.9165263344039
2006-10-16,Pareto/NBD Standard,92.9079269920185
2006-10-17,Pareto/NBD Standard,92.8993431281851
2006-10-18,Pareto/NBD Standard,92.8907746748446
2006-10-19,Pareto/NBD Standard,92.8822215643886
2006-10-20,Pareto/NBD Standard,92.8736837297474
2006-10-21,Pareto/NBD Standard,92.8651611042733
2006-10-22,Pareto/NBD Standard,92.8566536219296
2006-10-23,Pareto/NBD Standard,92.8481612170726
2006-10-24,Pareto/NBD Standard,92.8396838245826
2006-10-25,Pareto/NBD Standard,92.8312213797763
2006-10-26,Pareto/NBD Standard,92.8227738185233
2006-10-27,Pareto/NBD Standard,92.8143410770863
2006-10-28,Pareto/NBD Standard,92.8059230922081
2006-10-29,Pareto/NBD Standard,92.7975198010972
2006-10-30,Pareto/NBD Standard,92.7891311414278
2006-10-31,Pareto/NBD Standard,92.780757051296
2006-11-01,Pareto/NBD Standard,92.7723974692635
2006-11-02,Pareto/NBD Standard,92.7640523343289
2006-11-03,Pareto/NBD Standard,92.7557215858833
2006-11-04,Pareto/NBD Standard,92.7474051638274
2006-11-05,Pareto/NBD Standard,92.7391030084254
2006-11-06,Pareto/NBD Standard,92.7308150603931
2006-11-07,Pareto/NBD Standard,92.7225412608241
2006-11-08,Pareto/NBD Standard,92.714281551278
2006-11-09,Pareto/NBD Standard,92.7060358737072
2006-11-10,Pareto/NBD Standard,92.6978041704569
2006-11-11,Pareto/NBD Standard,92.6895863842656
2006-11-12,Pareto/NBD Standard,92.6813824582787
2006-11-13,Pareto/NBD Standard,92.6731923360785
2006-11-14,Pareto/NBD Standard,92.6650159615383
2006-11-15,Pareto/NBD Standard,92.6568532790261
2006-11-16,Pareto/NBD Standard,92.6487042332155
2006-11-17,Pareto/NBD Standard,92.6405687691877
2006-11-18,Pareto/NBD Standard,92.6324468324019
2006-11-19,Pareto/NBD Standard,92.6243383686669
2006-11-20,Pareto/NBD Standard,92.6162433241698
2006-11-21,Pareto/NBD Standard,92.6081616454758
2006-11-22,Pareto/NBD Standard,92.6000932795141
2006-11-23,Pareto/NBD Standard,92.592038173505
2006-11-24,Pareto/NBD Standard,92.5839962751197
2006-11-25,Pareto/NBD Standard,92.5759675323206
2006-11-26,Pareto/NBD Standard,92.5679518933903
2006-11-27,Pareto/NBD Standard,92.5599493070476
2006-11-28,Pareto/NBD Standard,92.5519597222446
2006-11-29,Pareto/NBD Standard,92.5439830883697
2006-11-30,Pareto/NBD Standard,92.5360193550587
2006-12-01,Pareto/NBD Standard,92.5280684723402
2006-12-02,Pareto/NBD Standard,92.5201303905051
2006-12-03,Pareto/NBD Standard,92.5122050602658
2006-12-04,Pareto/NBD Standard,92.5042924325535
2006-12-05,Pareto/NBD Standard,92.4963924586918
2006-12-06,Pareto/NBD Standard,92.4885050902813
2006-12-07,Pareto/NBD Standard,92.4806302792422
2006-12-08,Pareto/NBD Standard,92.4727679778152
2006-12-09,Pareto/NBD Standard,92.4649181385321
2006-12-10,Pareto/NBD Standard,92.45708071423
2006-12-11,Pareto/NBD Standard,92.4492556580808
2006-12-12,Pareto/NBD Standard,92.4414429235185
2006-12-13,Pareto/NBD Standard,92.4336424642534
2006-12-14,Pareto/NBD Standard,92.4258542343741
2006-12-15,Pareto/NBD Standard,92.4180781881296
2006-12-16,Pareto/NBD Standard,92.4103142802196
2006-12-17,Pareto/NBD Standard,92.402562465446
2006-12-18,Pareto/NBD Standard,92.3948226990906
2006-12-19,Pareto/NBD Standard,92.3870949365082
2006-12-20,Pareto/NBD Standard,92.3793791335047
2006-12-21,Pareto/NBD Standard,92.3716752460896
2006-12-22,Pareto/NBD Standard,92.3639832305198
2006-12-23,Pareto/NBD Standard,92.3563030433434
2006-12-24,Pareto/NBD Standard,92.3486346414429
2006-12-25,Pareto/NBD Standard,92.3409779818321
2006-12-26,Pareto/NBD Standard,92.333333021932
2006-12-27,Pareto/NBD Standard,92.3256997192948
2006-12-28,Pareto/NBD Standard,92.3180780318362
2006-12-29,Pareto/NBD Standard,92.3104679176613
2006-12-30,Pareto/NBD Standard,92.3028693351807
2006-12-31,Pareto/NBD Standard,92.2952822430088
2007-01-01,Pareto/NBD Standard,92.2877066000219
2007-01-02,Pareto/NBD Standard,92.2801423653582
2007-01-03,Pareto/NBD Standard,92.2725894984324
2007-01-04,Pareto/NBD Standard,92.2650479588192
2007-01-05,Pareto/NBD Standard,92.2575177063845
2007-01-06,Pareto/NBD Standard,92.2499987012707
2007-01-07,Pareto/NBD Standard,92.2424909037945
2007-01-08,Pareto/NBD Standard,92.2349942745204
2007-01-09,Pareto/NBD Standard,92.2275087742601
2007-01-10,Pareto/NBD Standard,92.220034364087
2007-01-11,Pareto/NBD Standard,92.2125710052205
2007-01-12,Pareto/NBD Standard,92.2051186591998
2007-01-13,Pareto/NBD Standard,92.1976772877388
2007-01-14,Pareto/NBD Standard,92.1902468527551
2007-01-15,Pareto/NBD Standard,92.1828273164429
2007-01-16,Pareto/NBD Standard,92.1754186411999
2007-01-17,Pareto/NBD Standard,92.1680207896134
2007-01-18,Pareto/NBD Standard,92.1606337245175
2007-01-19,Pareto/NBD Standard,92.1532574089506
2007-01-20,Pareto/NBD Standard,92.1458918061398
2007-01-21,Pareto/NBD Standard,92.1385368795745
2007-01-22,Pareto/NBD Standard,92.1311925929331
2007-01-23,Pareto/NBD Standard,92.123858910054
2007-01-24,Pareto/NBD Standard,92.1165357950667
2007-01-25,Pareto/NBD Standard,92.1092232122319
2007-01-26,Pareto/NBD Standard,92.1019211260573
2007-01-27,Pareto/NBD Standard,92.0946295012109
2007-01-28,Pareto/NBD Standard,92.087348302608
2007-01-29,Pareto/NBD Standard,92.0800774953532
2007-01-30,Pareto/NBD Standard,92.0728170446819
2007-01-31,Pareto/NBD Standard,92.0655669161351
2007-02-01,Pareto/NBD Standard,92.0583270753268
2007-02-02,Pareto/NBD Standard,92.0510974881763
2007-02-03,Pareto/NBD Standard,92.0438781207195
2007-02-04,Pareto/NBD Standard,92.0366689391667
2007-02-05,Pareto/NBD Standard,92.029469910005
2007-02-06,Pareto/NBD Standard,92.0222809998086
2007-02-07,Pareto/NBD Standard,92.0151021754136
2007-02-08,Pareto/NBD Standard,92.0079334037582
2007-02-09,Pareto/NBD Standard,92.0007746520569
2007-02-10,Pareto/NBD Standard,91.9936258876114
2007-02-11,Pareto/NBD Standard,91.9864870779566
2007-02-12,Pareto/NBD Standard,91.9793581908161
2007-02-13,Pareto/NBD Standard,91.972239194045
2007-02-14,Pareto/NBD Standard,91.965130055687
2007-02-15,Pareto/NBD Standard,91.9580307439755
2007-02-16,Pareto/NBD Standard,91.9509412272891
2007-02-17,Pareto/NBD Standard,91.9438614742103
2007-02-18,Pareto/NBD Standard,91.9367914534814
2007-02-19,Pareto/NBD Standard,91.929731133976
2007-02-20,Pareto/NBD Standard,91.9226804847567
2007-02-21,Pareto/NBD Standard,91.9156394751044
2007-02-22,Pareto/NBD Standard,91.9086080743582
2007-02-23,Pareto/NBD Standard,91.9015862521046
2007-02-24,Pareto/NBD Standard,91.8945739780611
2007-02-25,Pareto/NBD Standard,91.8875712221343
2007-02-26,Pareto/NBD Standard,91.880577954289
2007-02-27,Pareto/NBD Standard,91.8735941448103
2007-02-28,Pareto/NBD Standard,91.8666197639977
2007-03-01,Pareto/NBD Standard,91.859654782369
2007-03-02,Pareto/NBD Standard,91.8526991706021
2007-03-03,Pareto/NBD Standard,91.8457528995059
2007-03-04,Pareto/NBD Standard,91.8388159400347
2007-03-05,Pareto/NBD Standard,91.8318882633321
2007-03-06,Pareto/NBD Standard,91.824969840658
2007-03-07,Pareto/NBD Standard,91.818060643418
2007-03-08,Pareto/NBD Standard,91.8111606431776
2007-03-09,Pareto/NBD Standard,91.8042698116769
2007-03-10,Pareto/NBD Standard,91.7973881207436
2007-03-11,Pareto/NBD Standard,91.7905155423796
2007-03-12,Pareto/NBD Standard,91.7836520487617
2007-03-13,Pareto/NBD Standard,91.7767976121249
2007-03-14,Pareto/NBD Standard,91.769952204937
2007-03-15,Pareto/NBD Standard,91.7631157997675
2007-03-16,Pareto/NBD Standard,91.7562883692881
2007-03-17,Pareto/NBD Standard,91.7494698863738
2007-03-18,Pareto/NBD Standard,91.7426603240019
2007-03-19,Pareto/NBD Standard,91.7358596552804
2007-03-20,Pareto/NBD Standard,91.7290678534628
2007-03-21,Pareto/NBD Standard,91.7222848919628
2007-03-22,Pareto/NBD Standard,91.7155107442813
2007-03-23,Pareto/NBD Standard,91.708745384065
2007-03-24,Pareto/NBD Standard,91.7019887850911
2007-03-25,Pareto/NBD Standard,91.6952409213263
2007-03-26,Pareto/NBD Standard,91.6885017667519
2007-03-27,Pareto/NBD Standard,91.6817712955672
2007-03-28,Pareto/NBD Standard,91.6750494820881
2007-03-29,Pareto/NBD Standard,91.6683363007178
2007-03-30,Pareto/NBD Standard,91.6616317260196
2007-03-31,Pareto/NBD Standard,91.6549357326876
2007-04-01,Pareto/NBD Standard,91.6482482954889
2007-04-02,Pareto/NBD Standard,91.6415693893796
2007-04-03,Pareto/NBD Standard,91.6348989893886
2007-04-04,Pareto/NBD Standard,91.6282370707049
2007-04-05,Pareto/NBD Standard,91.6215836086194
2007-04-06,Pareto/NBD Standard,91.6149385784956
2007-04-07,Pareto/NBD Standard,91.6083019559301
2007-04-08,Pareto/NBD Standard,91.6016737165337
2007-04-09,Pareto/NBD Standard,91.5950538360776
2007-04-10,Pareto/NBD Standard,91.5884422904201
2007-04-11,Pareto/NBD Standard,91.5818390556233
2007-04-12,Pareto/NBD Standard,91.5752441077202
2007-04-13,Pareto/NBD Standard,91.5686574229912
2007-04-14,Pareto/NBD Standard,91.5620789777604
2007-04-15,Pareto/NBD Standard,91.5555087484827
2007-04-16,Pareto/NBD Standard,91.548946711715
2007-04-17,Pareto/NBD Standard,91.5423928441305
2007-04-18,Pareto/NBD Standard,91.5358471225481
2007-04-19,Pareto/NBD Standard,91.5293095238158
2007-04-20,Pareto/NBD Standard,91.5227800249704
2007-04-21,Pareto/NBD Standard,91.516258603122
2007-04-22,Pareto/NBD Standard,91.5097452354821
2007-04-23,Pareto/NBD Standard,91.503239899379
2007-04-24,Pareto/NBD Standard,91.4967425722425
2007-04-25,Pareto/NBD Standard,91.4902532316337
2007-04-26,Pareto/NBD Standard,91.4837718551571
2007-04-27,Pareto/NBD Standard,91.477298420592
2007-04-28,Pareto/NBD Standard,91.4708329058049
2007-04-29,Pareto/NBD Standard,91.4643752886768
2007-04-30,Pareto/NBD Standard,91.4579255473509
2007-05-01,Pareto/NBD Standard,91.4514836599119
2007-05-02,Pareto/NBD Standard,91.4450496046629
2007-05-03,Pareto/NBD Standard,91.4386233599216
2007-05-04,Pareto/NBD Standard,91.4322049041948
2007-05-05,Pareto/NBD Standard,91.4257942160039
2007-05-06,Pareto/NBD Standard,91.4193912739865
2007-05-07,Pareto/NBD Standard,91.4129960569262
2007-05-08,Pareto/NBD Standard,91.4066085436498
2007-05-09,Pareto/NBD Standard,91.4002287131152
2007-05-10,Pareto/NBD Standard,91.3938565443386
2007-05-11,Pareto/NBD Standard,91.3874920164526
2007-05-12,Pareto/NBD Standard,91.3811351087352
2007-05-13,Pareto/NBD Standard,91.3747858004208
2007-05-14,Pareto/NBD Standard,91.3684440710058
2007-05-15,Pareto/NBD Standard,91.3621098999429
2007-05-16,Pareto/NBD Standard,91.3557832668594
2007-05-17,Pareto/NBD Standard,91.3494641514117
2007-05-18,Pareto/NBD Standard,91.3431525334308
2007-05-19,Pareto/NBD Standard,91.3368483927334
2007-05-20,Pareto/NBD Standard,91.3305517093104
2007-05-21,Pareto/NBD Standard,91.3242624632112
2007-05-22,Pareto/NBD Standard,91.3179806345433
2007-05-23,Pareto/NBD Standard,91.3117062035599
2007-05-24,Pareto/NBD Standard,91.3054391505721
2007-05-25,Pareto/NBD Standard,91.2991794559784
2007-05-26,Pareto/NBD Standard,91.2929271002213
2007-05-27,Pareto/NBD Standard,91.2866820639465
2007-05-28,Pareto/NBD Standard,91.2804443277419
2007-05-29,Pareto/NBD Standard,91.2742138723843
2007-05-30,Pareto/NBD Standard,91.2679906786943
2007-05-31,Pareto/NBD Standard,91.2617747275654
2007-06-01,Pareto/NBD Standard,91.2555660000071
2007-06-02,Pareto/NBD Standard,91.249364477073
2007-06-03,Pareto/NBD Standard,91.2431701399328
2007-06-04,Pareto/NBD Standard,91.2369829698146
2007-06-05,Pareto/NBD Standard,91.2308029480482
2007-06-06,Pareto/NBD Standard,91.2246300560219
2007-06-07,Pareto/NBD Standard,91.2184642752109
2007-06-08,Pareto/NBD Standard,91.2123055871925
2007-06-09,Pareto/NBD Standard,91.2061539735732
2007-06-10,Pareto/NBD Standard,91.2000094160758
2007-06-11,Pareto/NBD Standard,91.1938718965393
2007-06-12,Pareto/NBD Standard,91.1877413967595
2007-06-13,Pareto/NBD Standard,91.1816178987501
2007-06-14,Pareto/NBD Standard,91.1755013844959
2007-06-15,Pareto/NBD Standard,91.1693918361125
2007-06-16,Pareto/NBD Standard,91.1632892357738
2007-06-17,Pareto/NBD Standard,91.1571935657557
2007-06-18,Pareto/NBD Standard,91.1511048083194
2007-06-19,Pareto/NBD Standard,91.1450229459588
2007-06-20,Pareto/NBD Standard,91.1389479610516
2007-06-21,Pareto/NBD Standard,91.1328798362374
2007-06-22,Pareto/NBD Standard,91.126818554083
2007-06-23,Pareto/NBD Standard,91.1207640972862
2007-06-24,Pareto/NBD Standard,91.1147164486174
2007-06-25,Pareto/NBD Standard,91.1086755909346
2007-06-26,Pareto/NBD Standard,91.1026415071392
2007-06-27,Pareto/NBD Standard,91.096614180191
2007-06-28,Pareto/NBD Standard,91.0905935931514
2007-06-29,Pareto/NBD Standard,91.0845797291695
2007-06-30,Pareto/NBD Standard,91.0785725714086
2007-07-01,Pareto/NBD Standard,91.0725721031049
2007-07-02,Pareto/NBD Standard,91.0665783076547
2007-07-03,Pareto/NBD Standard,91.0605911683961
2007-07-04,Pareto/NBD Standard,91.0546106688125
2007-07-05,Pareto/NBD Standard,91.0486367924459
2007-07-06,Pareto/NBD Standard,91.0426695228962
2007-07-07,Pareto/NBD Standard,91.0367088438361
2007-07-08,Pareto/NBD Standard,91.030754738953
2007-07-09,Pareto/NBD Standard,91.0248071920942
2007-07-10,Pareto/NBD Standard,91.0188661871362
2007-07-11,Pareto/NBD Standard,91.0129317079845
2007-07-12,Pareto/NBD Standard,91.0070037386322
2007-07-13,Pareto/NBD Standard,91.0010822631302
2007-07-14,Pareto/NBD Standard,90.9951672656171
2007-07-15,Pareto/NBD Standard,90.9892587303184
2007-07-16,Pareto/NBD Standard,90.9833566414309
2007-07-17,Pareto/NBD Standard,90.9774609832966
2007-07-18,Pareto/NBD Standard,90.9715717402869
2007-07-19,Pareto/NBD Standard,90.9656888968311
2007-07-20,Pareto/NBD Standard,90.9598124374461
2007-07-21,Pareto/NBD Standard,90.9539423467068
2007-07-22,Pareto/NBD Standard,90.9480786092172
2007-07-23,Pareto/NBD Standard,90.9422212096979
2007-07-24,Pareto/NBD Standard,90.9363701328111
2007-07-25,Pareto/NBD Standard,90.9305253635102
2007-07-26,Pareto/NBD Standard,90.9246868864866
2007-07-27,Pareto/NBD Standard,90.918854686839
2007-07-28,Pareto/NBD Standard,90.9130287494045
2007-07-29,Pareto/NBD Standard,90.9072090593691
2007-07-30,Pareto/NBD Standard,90.9013956017152
2007-07-31,Pareto/NBD Standard,90.8955883616582
2007-08-01,Pareto/NBD Standard,90.8897873244132
2007-08-02,Pareto/NBD Standard,90.883992475312
2007-08-03,Pareto/NBD Standard,90.8782037995989
2007-08-04,Pareto/NBD Standard,90.8724212826928
2007-08-05,Pareto/NBD Standard,90.8666449101001
2007-08-06,Pareto/NBD Standard,90.8608746672689
2007-08-07,Pareto/NBD Standard,90.8551105397928
2007-08-08,Pareto/NBD Standard,90.8493525132362
2007-08-09,Pareto/NBD Standard,90.8436005733383
2007-08-10,Pareto/NBD Standard,90.8378547058091
2007-08-11,Pareto/NBD Standard,90.8321148963878
2007-08-12,Pareto/NBD Standard,90.826381130988
2007-08-13,Pareto/NBD Standard,90.8206533954653
2007-08-14,Pareto/NBD Standard,90.8149316757044
2007-08-15,Pareto/NBD Standard,90.8092159578227
2007-08-16,Pareto/NBD Standard,90.8035062277922
2007-08-17,Pareto/NBD Standard,90.7978024717595
2007-08-18,Pareto/NBD Standard,90.7921046758711
2007-08-19,Pareto/NBD Standard,90.7864128263027
2007-08-20,Pareto/NBD Standard,90.7807269093755
2007-08-21,Pareto/NBD Standard,90.7750469113525
2007-08-22,Pareto/NBD Standard,90.7693728186714
2007-08-23,Pareto/NBD Standard,90.7637046177115
2007-08-24,Pareto/NBD Standard,90.7580422949104
2007-08-25,Pareto/NBD Standard,90.7523858368222
2007-08-26,Pareto/NBD Standard,90.7467352300591
2007-08-27,Pareto/NBD Standard,90.7410904611752
2007-08-28,Pareto/NBD Standard,90.735451516899
2007-08-29,Pareto/NBD Standard,90.729818383872
2007-08-30,Pareto/NBD Standard,90.7241910489684
2007-08-31,Pareto/NBD Standard,90.7185694989748
2007-09-01,Pareto/NBD Standard,90.7129537206783
2007-09-02,Pareto/NBD Standard,90.7073437011277
2007-09-03,Pareto/NBD Standard,90.7017394272261
2007-09-04,Pareto/NBD Standard,90.6961408859643
2007-09-05,Pareto/NBD Standard,90.6905480644491
2007-09-06,Pareto/NBD Standard,90.6849609497876
2007-09-07,Pareto/NBD Standard,90.679379529116
2007-09-08,Pareto/NBD Standard,90.6738037896866
2007-09-09,Pareto/NBD Standard,90.6682337186649
2007-09-10,Pareto/NBD Standard,90.6626693034777
2007-09-11,Pareto/NBD Standard,90.6571105313487
2007-09-12,Pareto/NBD Standard,90.6515573897341
2007-09-13,Pareto/NBD Standard,90.6460098660609
2007-09-14,Pareto/NBD Standard,90.6404679478146
2007-09-15,Pareto/NBD Standard,90.6349316225387
2007-09-16,Pareto/NBD Standard,90.6294008778059
2007-09-17,Pareto/NBD Standard,90.6238757012179
2007-09-18,Pareto/NBD Standard,90.6183560804056
2007-09-19,Pareto/NBD Standard,90.6128420032037
2007-09-20,Pareto/NBD Standard,90.6073334572138
2007-09-21,Pareto/NBD Standard,90.6018304303579
2007-09-22,Pareto/NBD Standard,90.5963329104125
2007-09-23,Pareto/NBD Standard,90.5908408852702
2007-09-24,Pareto/NBD Standard,90.5853543429112
2007-09-25,Pareto/NBD Standard,90.5798732711992
2007-09-26,Pareto/NBD Standard,90.5743976582889
2007-09-27,Pareto/NBD Standard,90.5689274921315
2007-09-28,Pareto/NBD Standard,90.5634627608815
2007-09-29,Pareto/NBD Standard,90.5580034526647
2007-09-30,Pareto/NBD Standard,90.552549555694
2007-10-01,Pareto/NBD Standard,90.5471010581532
2007-10-02,Pareto/NBD Standard,90.5416579483426
2007-10-03,Pareto/NBD Standard,90.5362202145916
2007-10-04,Pareto/NBD Standard,90.5307878452004
2007-10-05,Pareto/NBD Standard,90.5253608285857
2007-10-06,Pareto/NBD Standard,90.5199391532224
2007-10-07,Pareto/NBD Standard,90.5145228075562
2007-10-08,Pareto/NBD Standard,90.5091117800912
2007-10-09,Pareto/NBD Standard,90.5037060593604
2007-10-10,Pareto/NBD Standard,90.4983056340716
2007-10-11,Pareto/NBD Standard,90.4929104926996
2007-10-12,Pareto/NBD Standard,90.4875206240977
2007-10-13,Pareto/NBD Standard,90.4821360167989
2007-10-14,Pareto/NBD Standard,90.4767566597147
2007-10-15,Pareto/NBD Standard,90.471382541582
2007-10-16,Pareto/NBD Standard,90.4660136511957
2007-10-17,Pareto/NBD Standard,90.4606499774673
2007-10-18,Pareto/NBD Standard,90.4552915093373
2007-10-19,Pareto/NBD Standard,90.4499382356589
2007-10-20,Pareto/NBD Standard,90.4445901455474
2007-10-21,Pareto/NBD Standard,90.4392472279433
2007-10-22,Pareto/NBD Standard,90.4339094719035
2007-10-23,Pareto/NBD Standard,90.4285768666014
2007-10-24,Pareto/NBD Standard,90.4232494010939
2007-10-25,Pareto/NBD Standard,90.4179270646127
2007-10-26,Pareto/NBD Standard,90.4126098463312
2007-10-27,Pareto/NBD Standard,90.407297735539
2007-10-28,Pareto/NBD Standard,90.4019907214679
2007-10-29,Pareto/NBD Standard,90.396688793553
2007-10-30,Pareto/NBD Standard,90.391391940997
2007-10-31,Pareto/NBD Standard,90.3861001533223
2007-11-01,Pareto/NBD Standard,90.3808134199062
2007-11-02,Pareto/NBD Standard,90.375531730213
2007-11-03,Pareto/NBD Standard,90.3702550737653
2007-11-04,Pareto/NBD Standard,90.3649834401149
2007-11-05,Pareto/NBD Standard,90.3597168187844
2007-11-06,Pareto/NBD Standard,90.3544551994419
2007-11-07,Pareto/NBD Standard,90.3491985716682
2007-11-08,Pareto/NBD Standard,90.3439469252189
2007-11-09,Pareto/NBD Standard,90.338700249762
2007-11-10,Pareto/NBD Standard,90.3334585350531
2007-11-11,Pareto/NBD Standard,90.3282217708474
2007-11-12,Pareto/NBD Standard,90.322989947017
2007-11-13,Pareto/NBD Standard,90.3177630534046
2007-11-14,Pareto/NBD Standard,90.3125410798239
2007-11-15,Pareto/NBD Standard,90.307324016263
2007-11-16,Pareto/NBD Standard,90.3021118526813
2007-11-17,Pareto/NBD Standard,90.2969045790378
2007-11-18,Pareto/NBD Standard,90.2917021853209
2007-11-19,Pareto/NBD Standard,90.2865046616644
2007-11-20,Pareto/NBD Standard,90.2813119980565
2007-11-21,Pareto/NBD Standard,90.2761241846893
2007-11-22,Pareto/NBD Standard,90.2709412116674
2007-11-23,Pareto/NBD Standard,90.265763069212
2007-11-24,Pareto/NBD Standard,90.260589747515
2007-11-25,Pareto/NBD Standard,90.2554212368268
2007-11-26,Pareto/NBD Standard,90.2502575274266
2007-11-27,Pareto/NBD Standard,90.2450986096228
2007-11-28,Pareto/NBD Standard,90.239944473753
2007-11-29,Pareto/NBD Standard,90.2347951102129
2007-11-30,Pareto/NBD Standard,90.2296505093982
2007-12-01,Pareto/NBD Standard,90.2245106617629
2007-12-02,Pareto/NBD Standard,90.2193755577027
2007-12-03,Pareto/NBD Standard,90.214245187788
2007-12-04,Pareto/NBD Standard,90.2091195425601
2007-12-05,Pareto/NBD Standard,90.203998612531
2007-12-06,Pareto/NBD Standard,90.1988823883003
2007-12-07,Pareto/NBD Standard,90.1937708605255
2007-12-08,Pareto/NBD Standard,90.1886640198063
2007-12-09,Pareto/NBD Standard,90.1835618568584
2007-12-10,Pareto/NBD Standard,90.1784643623978
2007-12-11,Pareto/NBD Standard,90.1733715271694
2007-12-12,Pareto/NBD Standard,90.1682833419181
2007-12-13,Pareto/NBD Standard,90.1631997974473
2007-12-14,Pareto/NBD Standard,90.1581208846183
2007-12-15,Pareto/NBD Standard,90.1530465942633
2007-12-16,Pareto/NBD Standard,90.147976917302
2007-12-17,Pareto/NBD Standard,90.1429118446249
2007-12-18,Pareto/NBD Standard,90.1378513671516
2007-12-19,Pareto/NBD Standard,90.1327954759181
2007-12-20,Pareto/NBD Standard,90.1277441619313
2007-12-21,Pareto/NBD Standard,90.1226974161691
2007-12-22,Pareto/NBD Standard,90.1176552297547
2007-12-23,Pareto/NBD Standard,90.1126175936952
2007-12-24,Pareto/NBD Standard,90.1075844992301
2007-12-25,Pareto/NBD Standard,90.1025559373666
2007-12-26,Pareto/NBD Standard,90.0975318993733
2007-12-27,Pareto/NBD Standard,90.0925123764609
2007-12-28,Pareto/NBD Standard,90.0874973598111
2007-12-29,Pareto/NBD Standard,90.0824868406635
2007-12-30,Pareto/NBD Standard,90.0774808103743
