period.until,variable,value
2010-09-08,Pareto/NBD Standard,19.196823523318
2010-09-09,Pareto/NBD Standard,19.2094732882506
2010-09-10,Pareto/NBD Standard,19.2219096943591
2010-09-11,Pareto/NBD Standard,19.2313022593626
2010-09-12,Pareto/NBD Standard,19.238658584818
2010-09-13,Pareto/NBD Standard,19.2364345220049
2010-09-14,Pareto/NBD Standard,19.2522855621937
2010-09-15,Pareto/NBD Standard,19.2574671104667
2010-09-16,Pareto/NBD Standard,19.2644912052601
2010-09-17,Pareto/NBD Standard,19.2799646041094
2010-09-18,Pareto/NBD Standard,19.2828933396922
2010-09-19,Pareto/NBD Standard,19.2753913657616
2010-09-20,Pareto/NBD Standard,19.2604755444736
2010-09-21,Pareto/NBD Standard,19.2704929160536
2010-09-22,Pareto/NBD Standard,19.264251067998
2010-09-23,Pareto/NBD Standard,19.2628835330179
2010-09-24,Pareto/NBD Standard,19.2615631432054
2010-09-25,Pareto/NBD Standard,19.2536513774721
2010-09-26,Pareto/NBD Standard,19.252528509558
2010-09-27,Pareto/NBD Standard,19.2466991973488
2010-09-28,Pareto/NBD Standard,19.2542531311665
2010-09-29,Pareto/NBD Standard,19.2683270877133
2010-09-30,Pareto/NBD Standard,19.2783903738091
2010-10-01,Pareto/NBD Standard,19.2864159320052
2010-10-02,Pareto/NBD Standard,19.2895999343891
2010-10-03,Pareto/NBD Standard,19.2861312665409
2010-10-04,Pareto/NBD Standard,19.2827571160487
2010-10-05,Pareto/NBD Standard,19.2898993423005
2010-10-06,Pareto/NBD Standard,19.2884187425661
2010-10-07,Pareto/NBD Standard,19.2822551899153
2010-10-08,Pareto/NBD Standard,19.2913921177023
2010-10-09,Pareto/NBD Standard,19.2909208516103
2010-10-10,Pareto/NBD Standard,19.2857475844503
2010-10-11,Pareto/NBD Standard,19.2806891404725
2010-10-12,Pareto/NBD Standard,19.2852187480676
2010-10-13,Pareto/NBD Standard,19.291588310487
2010-10-14,Pareto/NBD Standard,19.2874463192456
2010-10-15,Pareto/NBD Standard,19.2890880802224
2010-10-16,Pareto/NBD Standard,19.2983092052782
2010-10-17,Pareto/NBD Standard,19.2960240681023
2010-10-18,Pareto/NBD Standard,19.3023385082015
2010-10-19,Pareto/NBD Standard,19.3104702919845
2010-10-20,Pareto/NBD Standard,19.3279767244967
2010-10-21,Pareto/NBD Standard,19.3442781444865
2010-10-22,Pareto/NBD Standard,19.3641455832731
2010-10-23,Pareto/NBD Standard,19.3922685879224
2010-10-24,Pareto/NBD Standard,19.4057684370382
2010-10-25,Pareto/NBD Standard,19.4210207413307
2010-10-26,Pareto/NBD Standard,19.453168011154
2010-10-27,Pareto/NBD Standard,19.4839214907806
2010-10-28,Pareto/NBD Standard,19.4981533293794
2010-10-29,Pareto/NBD Standard,19.5018413583311
2010-10-30,Pareto/NBD Standard,19.5122265056671
2010-10-31,Pareto/NBD Standard,19.5253987960641
2010-11-01,Pareto/NBD Standard,19.5365711482882
2010-11-02,Pareto/NBD Standard,19.5723223540917
2010-11-03,Pareto/NBD Standard,19.5962188620033
2010-11-04,Pareto/NBD Standard,19.6170083602628
2010-11-05,Pareto/NBD Standard,19.6489703855113
2010-11-06,Pareto/NBD Standard,19.6824436412062
2010-11-07,Pareto/NBD Standard,19.7050917625529
2010-11-08,Pareto/NBD Standard,19.7275360170752
2010-11-09,Pareto/NBD Standard,19.7621076581781
2010-11-10,Pareto/NBD Standard,19.7782722694064
2010-11-11,Pareto/NBD Standard,19.8000489843362
2010-11-12,Pareto/NBD Standard,19.8226022372874
2010-11-13,Pareto/NBD Standard,19.8440255929563
2010-11-14,Pareto/NBD Standard,19.8605489509646
2010-11-15,Pareto/NBD Standard,19.9006959620783
2010-11-16,Pareto/NBD Standard,19.9688111433352
2010-11-17,Pareto/NBD Standard,20.0568600210863
2010-11-18,Pareto/NBD Standard,20.1550649317396
2010-11-19,Pareto/NBD Standard,20.2443425474048
2010-11-20,Pareto/NBD Standard,20.3163589084033
2010-11-21,Pareto/NBD Standard,20.3799721494797
2010-11-22,Pareto/NBD Standard,20.4315531354368
2010-11-23,Pareto/NBD Standard,20.5120813630965
2010-11-24,Pareto/NBD Standard,20.5992757881359
2010-11-25,Pareto/NBD Standard,20.6484961640272
2010-11-26,Pareto/NBD Standard,20.6528213420715
2010-11-27,Pareto/NBD Standard,20.7343430767542
2010-11-28,Pareto/NBD Standard,20.8519261576621
2010-11-29,Pareto/NBD Standard,20.9272612189525
2010-11-30,Pareto/NBD Standard,21.0767594515492
2010-12-01,Pareto/NBD Standard,21.2366325766998
2010-12-02,Pareto/NBD Standard,21.373596651556
2010-12-03,Pareto/NBD Standard,21.5136998432936
2010-12-04,Pareto/NBD Standard,21.6550414611665
2010-12-05,Pareto/NBD Standard,21.7673113352466
2010-12-06,Pareto/NBD Standard,21.8718939454156
2010-12-07,Pareto/NBD Standard,22.0201287729287
2010-12-08,Pareto/NBD Standard,22.1686413737152
2010-12-09,Pareto/NBD Standard,22.3250557565334
2010-12-10,Pareto/NBD Standard,22.4542059212436
2010-12-11,Pareto/NBD Standard,22.5869267030685
2010-12-12,Pareto/NBD Standard,22.6577684097101
2010-12-13,Pareto/NBD Standard,22.7350937725241
2010-12-14,Pareto/NBD Standard,22.8424718140595
2010-12-15,Pareto/NBD Standard,22.9746466967881
2010-12-16,Pareto/NBD Standard,23.057270766476
2010-12-17,Pareto/NBD Standard,23.1357533511546
2010-12-18,Pareto/NBD Standard,23.1968810729813
2010-12-19,Pareto/NBD Standard,23.2200758218096
2010-12-20,Pareto/NBD Standard,23.2249077265005
2010-12-21,Pareto/NBD Standard,23.2429198046375
2010-12-22,Pareto/NBD Standard,23.2406572046384
2010-12-23,Pareto/NBD Standard,23.2250539627967
2010-12-24,Pareto/NBD Standard,23.1820618966412
2010-12-25,Pareto/NBD Standard,23.1433660557559
2010-12-26,Pareto/NBD Standard,23.095552718165
2010-12-27,Pareto/NBD Standard,23.0586212288072
2010-12-28,Pareto/NBD Standard,23.0256922851331
2010-12-29,Pareto/NBD Standard,23.0070783866395
2010-12-30,Pareto/NBD Standard,22.9920709643557
2010-12-31,Pareto/NBD Standard,22.9815294976943
2011-01-01,Pareto/NBD Standard,22.9488117454166
2011-01-02,Pareto/NBD Standard,22.9018522439474
2011-01-03,Pareto/NBD Standard,22.856022128115
2011-01-04,Pareto/NBD Standard,22.8112605065253
2011-01-05,Pareto/NBD Standard,22.7675115868296
2011-01-06,Pareto/NBD Standard,22.7247240893194
2011-01-07,Pareto/NBD Standard,22.6828507468199
2011-01-08,Pareto/NBD Standard,22.6418478756641
2011-01-09,Pareto/NBD Standard,22.6016750051604
2011-01-10,Pareto/NBD Standard,22.5622945560426
2011-01-11,Pareto/NBD Standard,22.5236715598185
2011-01-12,Pareto/NBD Standard,22.4857734128527
2011-01-13,Pareto/NBD Standard,22.4485696598204
2011-01-14,Pareto/NBD Standard,22.4120318023342
2011-01-15,Pareto/NBD Standard,22.3761331291716
2011-01-16,Pareto/NBD Standard,22.3408485651416
2011-01-17,Pareto/NBD Standard,22.3061545361197
2011-01-18,Pareto/NBD Standard,22.2720288481141
2011-01-19,Pareto/NBD Standard,22.238450578654
2011-01-20,Pareto/NBD Standard,22.2053999789605
2011-01-21,Pareto/NBD Standard,22.1728583855402
2011-01-22,Pareto/NBD Standard,22.1408081402406
2011-01-23,Pareto/NBD Standard,22.1092325176542
2011-01-24,Pareto/NBD Standard,22.0781156590965
2011-01-25,Pareto/NBD Standard,22.047442512554
2011-01-26,Pareto/NBD Standard,22.0171987776957
2011-01-27,Pareto/NBD Standard,21.9873708557534
2011-01-28,Pareto/NBD Standard,21.9579458034495
2011-01-29,Pareto/NBD Standard,21.9289112908227
2011-01-30,Pareto/NBD Standard,21.9002555623956
2011-01-31,Pareto/NBD Standard,21.8719674014137
2011-02-01,Pareto/NBD Standard,21.8440360969216
2011-02-02,Pareto/NBD Standard,21.8164514133096
2011-02-03,Pareto/NBD Standard,21.7892035621589
2011-02-04,Pareto/NBD Standard,21.7622831762092
2011-02-05,Pareto/NBD Standard,21.7356812851649
2011-02-06,Pareto/NBD Standard,21.7093892932753
2011-02-07,Pareto/NBD Standard,21.6833989584884
2011-02-08,Pareto/NBD Standard,21.6577023730533
2011-02-09,Pareto/NBD Standard,21.6322919454287
2011-02-10,Pareto/NBD Standard,21.6071603834753
2011-02-11,Pareto/NBD Standard,21.5823006786595
2011-02-12,Pareto/NBD Standard,21.5577060914184
2011-02-13,Pareto/NBD Standard,21.5333701373784
2011-02-14,Pareto/NBD Standard,21.5092865744591
2011-02-15,Pareto/NBD Standard,21.4854493908788
2011-02-16,Pareto/NBD Standard,21.4618527937528
2011-02-17,Pareto/NBD Standard,21.4384911985471
2011-02-18,Pareto/NBD Standard,21.415359219056
2011-02-19,Pareto/NBD Standard,21.3924516580337
2011-02-20,Pareto/NBD Standard,21.3697634983582
2011-02-21,Pareto/NBD Standard,21.3472898947148
2011-02-22,Pareto/NBD Standard,21.325026165774
2011-02-23,Pareto/NBD Standard,21.3029677867708
2011-02-24,Pareto/NBD Standard,21.2811103825516
2011-02-25,Pareto/NBD Standard,21.2594497209757
2011-02-26,Pareto/NBD Standard,21.2379817066903
2011-02-27,Pareto/NBD Standard,21.216702375219
2011-02-28,Pareto/NBD Standard,21.1956078874282
2011-03-01,Pareto/NBD Standard,21.1746945242048
2011-03-02,Pareto/NBD Standard,21.1539586814906
2011-03-03,Pareto/NBD Standard,21.1333968655017
2011-03-04,Pareto/NBD Standard,21.1130056882794
2011-03-05,Pareto/NBD Standard,21.0927818633536
2011-03-06,Pareto/NBD Standard,21.0727222017558
2011-03-07,Pareto/NBD Standard,21.0528236081227
2011-03-08,Pareto/NBD Standard,21.033083077029
2011-03-09,Pareto/NBD Standard,21.0134976895315
2011-03-10,Pareto/NBD Standard,20.9940646098257
2011-03-11,Pareto/NBD Standard,20.9747810820954
2011-03-12,Pareto/NBD Standard,20.955644427504
2011-03-13,Pareto/NBD Standard,20.9366520413241
2011-03-14,Pareto/NBD Standard,20.9178013901983
2011-03-15,Pareto/NBD Standard,20.8990900095378
2011-03-16,Pareto/NBD Standard,20.8805155010232
2011-03-17,Pareto/NBD Standard,20.862075530229
2011-03-18,Pareto/NBD Standard,20.8437678243499
2011-03-19,Pareto/NBD Standard,20.8255901700322
2011-03-20,Pareto/NBD Standard,20.8075404112933
2011-03-21,Pareto/NBD Standard,20.7896164475351
2011-03-22,Pareto/NBD Standard,20.7718162316523
2011-03-23,Pareto/NBD Standard,20.7541377681955
2011-03-24,Pareto/NBD Standard,20.7365791116463
2011-03-25,Pareto/NBD Standard,20.7191383647441
2011-03-26,Pareto/NBD Standard,20.7018136768747
2011-03-27,Pareto/NBD Standard,20.6846032425528
2011-03-28,Pareto/NBD Standard,20.6675052999417
2011-03-29,Pareto/NBD Standard,20.6505181294342
2011-03-30,Pareto/NBD Standard,20.6336400523323
2011-03-31,Pareto/NBD Standard,20.6168694294975
2011-04-01,Pareto/NBD Standard,20.6002046601425
2011-04-02,Pareto/NBD Standard,20.5836441806132
2011-04-03,Pareto/NBD Standard,20.567186463235
2011-04-04,Pareto/NBD Standard,20.5508300152178
2011-04-05,Pareto/NBD Standard,20.5345733775721
2011-04-06,Pareto/NBD Standard,20.5184151240937
2011-04-07,Pareto/NBD Standard,20.5023538603818
2011-04-08,Pareto/NBD Standard,20.4863882228783
2011-04-09,Pareto/NBD Standard,20.4705168779692
2011-04-10,Pareto/NBD Standard,20.4547385210717
2011-04-11,Pareto/NBD Standard,20.439051875841
2011-04-12,Pareto/NBD Standard,20.423455693297
2011-04-13,Pareto/NBD Standard,20.4079487510571
2011-04-14,Pareto/NBD Standard,20.3925298526046
2011-04-15,Pareto/NBD Standard,20.3771978265067
2011-04-16,Pareto/NBD Standard,20.3619515257487
2011-04-17,Pareto/NBD Standard,20.346789827021
2011-04-18,Pareto/NBD Standard,20.3317116300932
2011-04-19,Pareto/NBD Standard,20.316715857145
2011-04-20,Pareto/NBD Standard,20.3018014521876
2011-04-21,Pareto/NBD Standard,20.2869673804344
2011-04-22,Pareto/NBD Standard,20.2722126277549
2011-04-23,Pareto/NBD Standard,20.2575362001189
2011-04-24,Pareto/NBD Standard,20.2429371230573
2011-04-25,Pareto/NBD Standard,20.2284144411205
2011-04-26,Pareto/NBD Standard,20.2139672174417
2011-04-27,Pareto/NBD Standard,20.1995945331764
2011-04-28,Pareto/NBD Standard,20.1852954870956
2011-04-29,Pareto/NBD Standard,20.1710691951048
2011-04-30,Pareto/NBD Standard,20.1569147898044
2011-05-01,Pareto/NBD Standard,20.1428314200748
2011-05-02,Pareto/NBD Standard,20.1288182506651
2011-05-03,Pareto/NBD Standard,20.1148744617894
2011-05-04,Pareto/NBD Standard,20.1009992487488
2011-05-05,Pareto/NBD Standard,20.0871918215453
2011-05-06,Pareto/NBD Standard,20.0734514045398
2011-05-07,Pareto/NBD Standard,20.0597772360816
2011-05-08,Pareto/NBD Standard,20.0461685681803
2011-05-09,Pareto/NBD Standard,20.0326246661716
2011-05-10,Pareto/NBD Standard,20.0191448084079
2011-05-11,Pareto/NBD Standard,20.0057282859161
2011-05-12,Pareto/NBD Standard,19.9923744021435
2011-05-13,Pareto/NBD Standard,19.979082472626
2011-05-14,Pareto/NBD Standard,19.9658518247306
2011-05-15,Pareto/NBD Standard,19.9526817973674
2011-05-16,Pareto/NBD Standard,19.9395717407097
2011-05-17,Pareto/NBD Standard,19.9265210159792
2011-05-18,Pareto/NBD Standard,19.9135289951337
2011-05-19,Pareto/NBD Standard,19.9005950606806
2011-05-20,Pareto/NBD Standard,19.8877186053905
2011-05-21,Pareto/NBD Standard,19.8748990320964
2011-05-22,Pareto/NBD Standard,19.8621357534612
2011-05-23,Pareto/NBD Standard,19.8494281917556
2011-05-24,Pareto/NBD Standard,19.8367757786509
2011-05-25,Pareto/NBD Standard,19.8241779550008
2011-05-26,Pareto/NBD Standard,19.8116341706664
2011-05-27,Pareto/NBD Standard,19.799143884291
2011-05-28,Pareto/NBD Standard,19.7867065631253
2011-05-29,Pareto/NBD Standard,19.7743216828458
2011-05-30,Pareto/NBD Standard,19.7619887273686
2011-05-31,Pareto/NBD Standard,19.7497071886683
2011-06-01,Pareto/NBD Standard,19.7374765666282
2011-06-02,Pareto/NBD Standard,19.7252963688516
2011-06-03,Pareto/NBD Standard,19.7131661105122
2011-06-04,Pareto/NBD Standard,19.701085314191
2011-06-05,Pareto/NBD Standard,19.6890535097336
2011-06-06,Pareto/NBD Standard,19.6770702340909
2011-06-07,Pareto/NBD Standard,19.6651350311731
2011-06-08,Pareto/NBD Standard,19.6532474517153
2011-06-09,Pareto/NBD Standard,19.6414070531318
2011-06-10,Pareto/NBD Standard,19.6296133993965
2011-06-11,Pareto/NBD Standard,19.6178660608784
2011-06-12,Pareto/NBD Standard,19.6061646142625
2011-06-13,Pareto/NBD Standard,19.5945086423781
2011-06-14,Pareto/NBD Standard,19.582897734108
2011-06-15,Pareto/NBD Standard,19.5713314842469
2011-06-16,Pareto/NBD Standard,19.5598094934212
2011-06-17,Pareto/NBD Standard,19.5483313679288
2011-06-18,Pareto/NBD Standard,19.5368967196664
2011-06-19,Pareto/NBD Standard,19.5255051660097
2011-06-20,Pareto/NBD Standard,19.5141563297002
2011-06-21,Pareto/NBD Standard,19.5028498387546
2011-06-22,Pareto/NBD Standard,19.4915853263592
2011-06-23,Pareto/NBD Standard,19.4803624307824
2011-06-24,Pareto/NBD Standard,19.4691807952549
2011-06-25,Pareto/NBD Standard,19.4580400679079
2011-06-26,Pareto/NBD Standard,19.4469399016562
2011-06-27,Pareto/NBD Standard,19.4358799541296
2011-06-28,Pareto/NBD Standard,19.4248598875674
2011-06-29,Pareto/NBD Standard,19.4138793687525
2011-06-30,Pareto/NBD Standard,19.4029380689208
2011-07-01,Pareto/NBD Standard,19.3920356636627
2011-07-02,Pareto/NBD Standard,19.3811718328834
2011-07-03,Pareto/NBD Standard,19.37034626069
2011-07-04,Pareto/NBD Standard,19.3595586353222
2011-07-05,Pareto/NBD Standard,19.3488086491125
2011-07-06,Pareto/NBD Standard,19.3380959983515
2011-07-07,Pareto/NBD Standard,19.3274203832843
2011-07-08,Pareto/NBD Standard,19.3167815079833
2011-07-09,Pareto/NBD Standard,19.3061790803404
2011-07-10,Pareto/NBD Standard,19.2956128119331
2011-07-11,Pareto/NBD Standard,19.2850824180168
2011-07-12,Pareto/NBD Standard,19.2745876174413
2011-07-13,Pareto/NBD Standard,19.2641281325741
2011-07-14,Pareto/NBD Standard,19.2537036892645
2011-07-15,Pareto/NBD Standard,19.2433140167777
2011-07-16,Pareto/NBD Standard,19.2329588477187
2011-07-17,Pareto/NBD Standard,19.2226379180029
2011-07-18,Pareto/NBD Standard,19.2123509667836
2011-07-19,Pareto/NBD Standard,19.2020977364045
2011-07-20,Pareto/NBD Standard,19.1918779723419
2011-07-21,Pareto/NBD Standard,19.1816914231531
2011-07-22,Pareto/NBD Standard,19.1715378404369
2011-07-23,Pareto/NBD Standard,19.1614169787645
2011-07-24,Pareto/NBD Standard,19.1513285956389
2011-07-25,Pareto/NBD Standard,19.141272451463
2011-07-26,Pareto/NBD Standard,19.1312483094734
2011-07-27,Pareto/NBD Standard,19.1212559356791
2011-07-28,Pareto/NBD Standard,19.1112950988718
2011-07-29,Pareto/NBD Standard,19.1013655705246
2011-07-30,Pareto/NBD Standard,19.0914671247701
2011-07-31,Pareto/NBD Standard,19.0815995383782
2011-08-01,Pareto/NBD Standard,19.0717625906764
2011-08-02,Pareto/NBD Standard,19.0619560635387
2011-08-03,Pareto/NBD Standard,19.0521797413385
2011-08-04,Pareto/NBD Standard,19.0424334108902
2011-08-05,Pareto/NBD Standard,19.0327168614567
2011-08-06,Pareto/NBD Standard,19.0230298846509
2011-08-07,Pareto/NBD Standard,19.0133722744577
2011-08-08,Pareto/NBD Standard,19.0037438271538
2011-08-09,Pareto/NBD Standard,18.9941443413009
2011-08-10,Pareto/NBD Standard,18.9845736176903
2011-08-11,Pareto/NBD Standard,18.9750314593257
2011-08-12,Pareto/NBD Standard,18.965517671375
2011-08-13,Pareto/NBD Standard,18.9560320611599
2011-08-14,Pareto/NBD Standard,18.9465744380905
2011-08-15,Pareto/NBD Standard,18.9371446136647
2011-08-16,Pareto/NBD Standard,18.9277424014217
2011-08-17,Pareto/NBD Standard,18.9183676169196
2011-08-18,Pareto/NBD Standard,18.9090200776845
2011-08-19,Pareto/NBD Standard,18.8996996032183
2011-08-20,Pareto/NBD Standard,18.8904060149434
2011-08-21,Pareto/NBD Standard,18.8811391361633
2011-08-22,Pareto/NBD Standard,18.8718987920838
2011-08-23,Pareto/NBD Standard,18.8626848097301
2011-08-24,Pareto/NBD Standard,18.8534970179498
2011-08-25,Pareto/NBD Standard,18.8443352473914
2011-08-26,Pareto/NBD Standard,18.8351993304495
2011-08-27,Pareto/NBD Standard,18.8260891012833
2011-08-28,Pareto/NBD Standard,18.8170043957434
2011-08-29,Pareto/NBD Standard,18.8079450513906
2011-08-30,Pareto/NBD Standard,18.7989109074406
2011-08-31,Pareto/NBD Standard,18.7899018047574
2011-09-01,Pareto/NBD Standard,18.7809175858274
2011-09-02,Pareto/NBD Standard,18.7719580947341
2011-09-03,Pareto/NBD Standard,18.7630231771291
2011-09-04,Pareto/NBD Standard,18.7541126802353
2011-09-05,Pareto/NBD Standard,18.7452264527892
2011-09-06,Pareto/NBD Standard,18.7363643450517
2011-09-07,Pareto/NBD Standard,18.7275262087715
2011-09-08,Pareto/NBD Standard,18.7187118971669
2011-09-09,Pareto/NBD Standard,18.7099212648973
2011-09-10,Pareto/NBD Standard,18.7011541680768
2011-09-11,Pareto/NBD Standard,18.6924104642058
2011-09-12,Pareto/NBD Standard,18.6836900121925
2011-09-13,Pareto/NBD Standard,18.6749926723096
2011-09-14,Pareto/NBD Standard,18.6663183061974
2011-09-15,Pareto/NBD Standard,18.6576667768168
2011-09-16,Pareto/NBD Standard,18.649037948464
2011-09-17,Pareto/NBD Standard,18.6404316867302
2011-09-18,Pareto/NBD Standard,18.6318478584944
2011-09-19,Pareto/NBD Standard,18.623286331891
2011-09-20,Pareto/NBD Standard,18.6147469763346
2011-09-21,Pareto/NBD Standard,18.6062296624405
2011-09-22,Pareto/NBD Standard,18.5977342620718
2011-09-23,Pareto/NBD Standard,18.5892606482812
2011-09-24,Pareto/NBD Standard,18.5808086953039
2011-09-25,Pareto/NBD Standard,18.5723782785681
2011-09-26,Pareto/NBD Standard,18.5639692746372
2011-09-27,Pareto/NBD Standard,18.5555815612352
2011-09-28,Pareto/NBD Standard,18.5472150171954
2011-09-29,Pareto/NBD Standard,18.5388695224901
2011-09-30,Pareto/NBD Standard,18.5305449581647
2011-10-01,Pareto/NBD Standard,18.522241206374
2011-10-02,Pareto/NBD Standard,18.5139581503281
2011-10-03,Pareto/NBD Standard,18.5056956743101
2011-10-04,Pareto/NBD Standard,18.4974536636328
2011-10-05,Pareto/NBD Standard,18.4892320046602
2011-10-06,Pareto/NBD Standard,18.4810305847568
2011-10-07,Pareto/NBD Standard,18.4728492923095
2011-10-08,Pareto/NBD Standard,18.464688016702
2011-10-09,Pareto/NBD Standard,18.4565466482854
2011-10-10,Pareto/NBD Standard,18.4484250783935
2011-10-11,Pareto/NBD Standard,18.4403231993165
2011-10-12,Pareto/NBD Standard,18.432240904287
2011-10-13,Pareto/NBD Standard,18.4241780874872
2011-10-14,Pareto/NBD Standard,18.4161346440051
2011-10-15,Pareto/NBD Standard,18.4081104698598
2011-10-16,Pareto/NBD Standard,18.4001054619584
2011-10-17,Pareto/NBD Standard,18.3921195181101
2011-10-18,Pareto/NBD Standard,18.3841525369971
2011-10-19,Pareto/NBD Standard,18.3762044181785
2011-10-20,Pareto/NBD Standard,18.3682750620756
2011-10-21,Pareto/NBD Standard,18.3603643699498
2011-10-22,Pareto/NBD Standard,18.3524722439142
2011-10-23,Pareto/NBD Standard,18.3445985869039
2011-10-24,Pareto/NBD Standard,18.336743302676
2011-10-25,Pareto/NBD Standard,18.3289062957992
2011-10-26,Pareto/NBD Standard,18.3210874716533
2011-10-27,Pareto/NBD Standard,18.3132867363929
2011-10-28,Pareto/NBD Standard,18.3055039969659
2011-10-29,Pareto/NBD Standard,18.2977391611021
2011-10-30,Pareto/NBD Standard,18.2899921372773
2011-10-31,Pareto/NBD Standard,18.2822628347385
2011-11-01,Pareto/NBD Standard,18.2745511634821
2011-11-02,Pareto/NBD Standard,18.2668570342285
2011-11-03,Pareto/NBD Standard,18.259180358451
2011-11-04,Pareto/NBD Standard,18.2515210483216
2011-11-05,Pareto/NBD Standard,18.2438790167471
2011-11-06,Pareto/NBD Standard,18.2362541773327
2011-11-07,Pareto/NBD Standard,18.2286464443823
2011-11-08,Pareto/NBD Standard,18.2210557328908
2011-11-09,Pareto/NBD Standard,18.2134819585372
2011-11-10,Pareto/NBD Standard,18.2059250376769
2011-11-11,Pareto/NBD Standard,18.1983848873278
2011-11-12,Pareto/NBD Standard,18.1908614251806
2011-11-13,Pareto/NBD Standard,18.1833545695699
2011-11-14,Pareto/NBD Standard,18.1758642394743
2011-11-15,Pareto/NBD Standard,18.1683903545272
2011-11-16,Pareto/NBD Standard,18.1609328349732
2011-11-17,Pareto/NBD Standard,18.1534916017008
2011-11-18,Pareto/NBD Standard,18.1460665762024
2011-11-19,Pareto/NBD Standard,18.1386576805962
2011-11-20,Pareto/NBD Standard,18.131264837597
2011-11-21,Pareto/NBD Standard,18.1238879705234
2011-11-22,Pareto/NBD Standard,18.1165270032761
2011-11-23,Pareto/NBD Standard,18.10918186036
2011-11-24,Pareto/NBD Standard,18.1018524668434
2011-11-25,Pareto/NBD Standard,18.0945387483807
2011-11-26,Pareto/NBD Standard,18.0872406311828
2011-11-27,Pareto/NBD Standard,18.0799580420316
2011-11-28,Pareto/NBD Standard,18.0726909082587
2011-11-29,Pareto/NBD Standard,18.0654391577555
2011-11-30,Pareto/NBD Standard,18.0582027189375
2011-12-01,Pareto/NBD Standard,18.0509815207915
2011-12-02,Pareto/NBD Standard,18.0437754927989
2011-12-03,Pareto/NBD Standard,18.0365845649867
2011-12-04,Pareto/NBD Standard,18.0294086679351
2011-12-05,Pareto/NBD Standard,18.0222477326679
2011-12-06,Pareto/NBD Standard,18.0151016907912
2011-12-07,Pareto/NBD Standard,18.0079704743839
2011-12-08,Pareto/NBD Standard,18.000854016027
2011-12-09,Pareto/NBD Standard,17.9937522487962
2011-12-10,Pareto/NBD Standard,17.9866651062839
2011-12-11,Pareto/NBD Standard,17.9795925225117
2011-12-12,Pareto/NBD Standard,17.9725344320541
2011-12-13,Pareto/NBD Standard,17.9654907699078
2011-12-14,Pareto/NBD Standard,17.9584614715568
2011-12-15,Pareto/NBD Standard,17.9514464729582
2011-12-16,Pareto/NBD Standard,17.9444457105201
2011-12-17,Pareto/NBD Standard,17.9374591211235
2011-12-18,Pareto/NBD Standard,17.9304866420789
2011-12-19,Pareto/NBD Standard,17.9235282111622
2011-12-20,Pareto/NBD Standard,17.9165837666078
2011-12-21,Pareto/NBD Standard,17.9096532470357
2011-12-22,Pareto/NBD Standard,17.9027365915681
2011-12-23,Pareto/NBD Standard,17.8958337397053
2011-12-24,Pareto/NBD Standard,17.888944631406
2011-12-25,Pareto/NBD Standard,17.8820692070367
2011-12-26,Pareto/NBD Standard,17.8752074073782
2011-12-27,Pareto/NBD Standard,17.8683591736408
2011-12-28,Pareto/NBD Standard,17.8615244474495
2011-12-29,Pareto/NBD Standard,17.8547031707931
2011-12-30,Pareto/NBD Standard,17.8478952861115
2011-12-31,Pareto/NBD Standard,17.8411007362301
2012-01-01,Pareto/NBD Standard,17.8343194643458
2012-01-02,Pareto/NBD Standard,17.8275514140769
2012-01-03,Pareto/NBD Standard,17.8207965294205
2012-01-04,Pareto/NBD Standard,17.81405475473
2012-01-05,Pareto/NBD Standard,17.807326034781
2012-01-06,Pareto/NBD Standard,17.8006103146981
2012-01-07,Pareto/NBD Standard,17.7939075399918
2012-01-08,Pareto/NBD Standard,17.7872176565288
2012-01-09,Pareto/NBD Standard,17.7805406105472
2012-01-10,Pareto/NBD Standard,17.7738763486632
2012-01-11,Pareto/NBD Standard,17.7672248178133
2012-01-12,Pareto/NBD Standard,17.7605859653413
2012-01-13,Pareto/NBD Standard,17.7539597388968
2012-01-14,Pareto/NBD Standard,17.7473460865003
2012-01-15,Pareto/NBD Standard,17.7407449565289
2012-01-16,Pareto/NBD Standard,17.7341562976653
2012-01-17,Pareto/NBD Standard,17.7275800589778
2012-01-18,Pareto/NBD Standard,17.7210161898329
2012-01-19,Pareto/NBD Standard,17.7144646399611
2012-01-20,Pareto/NBD Standard,17.7079253593838
2012-01-21,Pareto/NBD Standard,17.7013982984936
2012-01-22,Pareto/NBD Standard,17.6948834079813
2012-01-23,Pareto/NBD Standard,17.6883806388723
2012-01-24,Pareto/NBD Standard,17.6818899424834
2012-01-25,Pareto/NBD Standard,17.6754112704948
2012-01-26,Pareto/NBD Standard,17.6689445748416
2012-01-27,Pareto/NBD Standard,17.6624898078226
2012-01-28,Pareto/NBD Standard,17.6560469219985
2012-01-29,Pareto/NBD Standard,17.6496158702794
2012-01-30,Pareto/NBD Standard,17.6431966058371
2012-01-31,Pareto/NBD Standard,17.6367890821566
2012-02-01,Pareto/NBD Standard,17.6303932530282
2012-02-02,Pareto/NBD Standard,17.6240090725332
2012-02-03,Pareto/NBD Standard,17.6176364950297
2012-02-04,Pareto/NBD Standard,17.6112754751739
2012-02-05,Pareto/NBD Standard,17.6049259679203
2012-02-06,Pareto/NBD Standard,17.5985879284781
2012-02-07,Pareto/NBD Standard,17.5922613123694
2012-02-08,Pareto/NBD Standard,17.5859460753782
