period.until,variable,value
2004-08-08,Pareto/NBD Standard,28.5895455783175
2004-08-09,Pareto/NBD Standard,28.5843467687519
2004-08-10,Pareto/NBD Standard,28.5791535775497
2004-08-11,Pareto/NBD Standard,28.5739659928731
2004-08-12,Pareto/NBD Standard,28.5687840029277
2004-08-13,Pareto/NBD Standard,28.5636075959483
2004-08-14,Pareto/NBD Standard,28.5584367602351
2004-08-15,Pareto/NBD Standard,28.5532714840956
2004-08-16,Pareto/NBD Standard,28.5481117558884
2004-08-17,Pareto/NBD Standard,28.5429575640228
2004-08-18,Pareto/NBD Standard,28.5378088969155
2004-08-19,Pareto/NBD Standard,28.5326657430342
2004-08-20,Pareto/NBD Standard,28.5275280909118
2004-08-21,Pareto/NBD Standard,28.5223959290597
2004-08-22,Pareto/NBD Standard,28.517269246091
2004-08-23,Pareto/NBD Standard,28.5121480305897
2004-08-24,Pareto/NBD Standard,28.5070322712345
2004-08-25,Pareto/NBD Standard,28.5019219567112
2004-08-26,Pareto/NBD Standard,28.496817075742
2004-08-27,Pareto/NBD Standard,28.4917176170857
2004-08-28,Pareto/NBD Standard,28.4866235695517
2004-08-29,Pareto/NBD Standard,28.4815349219643
2004-08-30,Pareto/NBD Standard,28.4764516631985
2004-08-31,Pareto/NBD Standard,28.4713737821512
2004-09-01,Pareto/NBD Standard,28.4663012677702
2004-09-02,Pareto/NBD Standard,28.4612341090251
2004-09-03,Pareto/NBD Standard,28.4561722949293
2004-09-04,Pareto/NBD Standard,28.4511158145251
2004-09-05,Pareto/NBD Standard,28.4460646568914
2004-09-06,Pareto/NBD Standard,28.4410188111433
2004-09-07,Pareto/NBD Standard,28.4359782664324
2004-09-08,Pareto/NBD Standard,28.4309430119174
2004-09-09,Pareto/NBD Standard,28.4259130368446
2004-09-10,Pareto/NBD Standard,28.4208883304527
2004-09-11,Pareto/NBD Standard,28.4158688820098
2004-09-12,Pareto/NBD Standard,28.4108546808566
2004-09-13,Pareto/NBD Standard,28.4058457163192
2004-09-14,Pareto/NBD Standard,28.4008419778038
2004-09-15,Pareto/NBD Standard,28.3958434547094
2004-09-16,Pareto/NBD Standard,28.3908501364858
2004-09-17,Pareto/NBD Standard,28.3858620126339
2004-09-18,Pareto/NBD Standard,28.3808790726471
2004-09-19,Pareto/NBD Standard,28.3759013060771
2004-09-20,Pareto/NBD Standard,28.3709287025122
2004-09-21,Pareto/NBD Standard,28.3659612515621
2004-09-22,Pareto/NBD Standard,28.3609989428587
2004-09-23,Pareto/NBD Standard,28.3560417660919
2004-09-24,Pareto/NBD Standard,28.3510897109591
2004-09-25,Pareto/NBD Standard,28.3461427672082
2004-09-26,Pareto/NBD Standard,28.3412009246094
2004-09-27,Pareto/NBD Standard,28.3362641729618
2004-09-28,Pareto/NBD Standard,28.3313325020863
2004-09-29,Pareto/NBD Standard,28.3264059018838
2004-09-30,Pareto/NBD Standard,28.3214843622045
2004-10-01,Pareto/NBD Standard,28.3165678730147
2004-10-02,Pareto/NBD Standard,28.3116564242519
2004-10-03,Pareto/NBD Standard,28.3067500058969
2004-10-04,Pareto/NBD Standard,28.3018486079891
2004-10-05,Pareto/NBD Standard,28.2969522205749
2004-10-06,Pareto/NBD Standard,28.2920608337081
2004-10-07,Pareto/NBD Standard,28.2871744375298
2004-10-08,Pareto/NBD Standard,28.2822930221591
2004-10-09,Pareto/NBD Standard,28.277416577781
2004-10-10,Pareto/NBD Standard,28.27254509458
2004-10-11,Pareto/NBD Standard,28.2676785627918
2004-10-12,Pareto/NBD Standard,28.2628169726668
2004-10-13,Pareto/NBD Standard,28.2579603145132
2004-10-14,Pareto/NBD Standard,28.2531085786322
2004-10-15,Pareto/NBD Standard,28.2482617553615
2004-10-16,Pareto/NBD Standard,28.2434198350966
2004-10-17,Pareto/NBD Standard,28.2385828082188
2004-10-18,Pareto/NBD Standard,28.2337506651893
2004-10-19,Pareto/NBD Standard,28.2289233964475
2004-10-20,Pareto/NBD Standard,28.224100992491
2004-10-21,Pareto/NBD Standard,28.219283443832
2004-10-22,Pareto/NBD Standard,28.2144707410189
2004-10-23,Pareto/NBD Standard,28.209662874644
2004-10-24,Pareto/NBD Standard,28.2048598352776
2004-10-25,Pareto/NBD Standard,28.2000616135847
2004-10-26,Pareto/NBD Standard,28.1952682002011
2004-10-27,Pareto/NBD Standard,28.1904795858136
2004-10-28,Pareto/NBD Standard,28.1856957611599
2004-10-29,Pareto/NBD Standard,28.1809167169486
2004-10-30,Pareto/NBD Standard,28.1761424439683
2004-10-31,Pareto/NBD Standard,28.1713729330222
2004-11-01,Pareto/NBD Standard,28.1666081749136
2004-11-02,Pareto/NBD Standard,28.1618481604964
2004-11-03,Pareto/NBD Standard,28.1570928806759
2004-11-04,Pareto/NBD Standard,28.1523423263134
2004-11-05,Pareto/NBD Standard,28.1475964883721
2004-11-06,Pareto/NBD Standard,28.1428553578007
2004-11-07,Pareto/NBD Standard,28.1381189255699
2004-11-08,Pareto/NBD Standard,28.1333871827155
2004-11-09,Pareto/NBD Standard,28.1286601202592
2004-11-10,Pareto/NBD Standard,28.1239377292659
2004-11-11,Pareto/NBD Standard,28.1192200008154
2004-11-12,Pareto/NBD Standard,28.1145069260383
2004-11-13,Pareto/NBD Standard,28.1097984960797
2004-11-14,Pareto/NBD Standard,28.1050947020849
2004-11-15,Pareto/NBD Standard,28.1003955352571
2004-11-16,Pareto/NBD Standard,28.0957009868216
2004-11-17,Pareto/NBD Standard,28.0910110480181
2004-11-18,Pareto/NBD Standard,28.0863257101082
2004-11-19,Pareto/NBD Standard,28.0816449643899
2004-11-20,Pareto/NBD Standard,28.0769688021901
2004-11-21,Pareto/NBD Standard,28.0722972148506
2004-11-22,Pareto/NBD Standard,28.0676301937201
2004-11-23,Pareto/NBD Standard,28.062967730235
2004-11-24,Pareto/NBD Standard,28.0583098157658
2004-11-25,Pareto/NBD Standard,28.0536564417998
2004-11-26,Pareto/NBD Standard,28.0490075997732
2004-11-27,Pareto/NBD Standard,28.0443632812021
2004-11-28,Pareto/NBD Standard,28.0397234775883
2004-11-29,Pareto/NBD Standard,28.035088180477
2004-11-30,Pareto/NBD Standard,28.0304573814356
